event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.2984081733333333,0,1,1,20
evt_000074,0,75,1667724513217,0,0.27636294,0,1,1,20
evt_000075,0,76,1667724525109,0,0.43276543333333334,0,1,1,20
evt_000076,0,77,1667724567726,0,0.31579682666666664,0,1,1,20
evt_000077,0,78,1667724573711,1,0.22903673,0,1,1,20
evt_000078,0,79,1667724596753,1,0.39431638666666663,1,1,1,20
evt_000079,0,80,1667724641344,0,0.28636803,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2665155633333333,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2862275933333333,0,1,1,20
evt_000082,0,84,1667724765858,1,0.28398084333333334,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3103375033333333,0,1,1,20
evt_000084,0,86,1667724800808,0,0.43163378,0,1,1,20
evt_000085,0,87,1667724806902,0,0.23263593000000002,0,1,1,20
evt_000086,0,88,1667724819511,0,0.40043350333333333,0,1,1,20
evt_000087,0,89,1667724862888,1,0.25074611666666663,0,1,1,20
evt_000200,1,204,1669102676979,0,0.23933305000000002,1,3,0,20
evt_000201,1,205,1669102689765,0,0.25146180333333334,1,3,0,20
evt_000202,1,206,1669102712490,0,0.24123194000000003,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2257462033333333,0,3,1,20
evt_000204,1,208,1669102780192,0,0.28937825666666667,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4266244166666667,0,3,1,20
evt_000206,1,210,1669102838725,0,0.23568480666666666,1,3,0,20
evt_000207,1,211,1669102852050,0,0.19165865333333332,1,3,0,20
evt_000208,1,212,1669102863702,0,0.18142558666666667,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4476566,0,3,1,20
evt_000210,1,214,1669102943387,1,0.20448913333333332,0,3,0,20
evt_000366,2,323,1669361364341,0,0.65753454,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1715889833333333,0,3,1,20
evt_000274,2,280,1669361388711,1,0.33788810333333336,0,3,1,20
evt_000381,2,338,1669361399957,0,0.46862782000000003,0,3,1,20
evt_000276,2,282,1669361406473,0,0.34422306999999996,0,3,1,20
evt_000324,2,165,1669361423835,0,0.25972087666666666,1,3,0,20
evt_000360,2,171,1669361429968,0,0.27818352333333335,1,3,0,20
evt_000323,2,150,1669361436608,0,0.21313484333333332,1,3,0,20
evt_000358,2,166,1669361449883,0,0.30192078333333333,1,3,0,20
evt_000333,2,164,1669361506576,0,0.23628923666666668,1,3,0,20
evt_000394,2,351,1669362099164,0,0.48536553666666665,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5019621866666667,0,3,1,20
evt_000359,2,211,1669362188201,0,0.1675017116666667,1,3,0,20
evt_000387,2,344,1669362192576,1,0.3810503766666667,0,3,1,20
evt_000452,3,361,1669619270320,0,0.24313406999999998,0,3,1,20
evt_000453,3,362,1669619337785,0,0.30180034666666666,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3973048733333333,0,3,1,20
evt_000455,3,364,1669621191644,1,0.33993910666666666,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4106534,0,1,1,20
evt_000457,3,366,1669621283283,1,0.38828675,0,1,1,20
evt_000458,3,368,1669621342095,1,0.41921649666666666,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3245472333333333,0,1,1,20
evt_000460,3,370,1669621414783,1,0.38949297666666666,1,1,1,20
evt_000461,3,52,1669621434556,1,0.38494390333333334,1,1,1,20
evt_000462,3,371,1669621477370,1,0.36415238,0,1,1,20
evt_000582,4,205,1669793170736,1,0.2495862666666667,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5362088466666667,0,3,1,20
evt_000584,4,206,1669793258524,1,0.24464030666666667,1,3,0,20
evt_000585,4,204,1669793291748,0,0.23075852666666666,1,3,0,20
evt_000586,4,436,1669793297186,1,0.30767981333333333,0,3,1,20
evt_000587,4,226,1669793328232,1,0.1677816433333333,1,3,0,20
evt_000588,4,212,1669793447926,0,0.1778004333333333,1,3,0,20
evt_000589,4,437,1669793451466,1,0.26380188666666665,0,3,1,20
evt_000590,4,438,1669793506499,1,0.36646447,0,3,1,20
evt_000591,4,439,1669793560794,1,0.2838085533333334,0,3,1,20
evt_000592,4,211,1669793598327,0,0.19643964333333333,1,3,0,20
evt_000593,4,440,1669793607185,1,0.34101855999999997,0,3,1,20
evt_000594,4,441,1669793657689,1,0.53680108,0,3,1,20
evt_000595,4,203,1669793700438,0,0.27000331333333333,1,3,0,20
evt_000720,5,303,1669963779066,1,0.3604607766666667,1,0,0,20
evt_000721,5,174,1669963801403,1,0.3585587133333334,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3532653433333333,1,0,0,20
evt_000723,5,527,1669965034544,0,0.31465103666666666,0,1,1,20
evt_000724,5,528,1669965079301,0,0.35681746999999997,0,1,1,20
evt_000725,5,529,1669965121061,1,0.4410840733333334,0,1,1,20
evt_000726,5,530,1669965157267,1,0.4134676166666667,0,1,1,20
evt_000727,5,531,1669965194566,0,0.37882063000000005,0,1,1,20
