event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21867937333333334,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3684653466666667,0,1,1,20
evt_000090,0,93,1667724902258,0,0.28732384,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2826422933333333,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4737805433333333,0,1,1,20
evt_000093,0,96,1667724960138,0,0.35300883666666666,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2917847333333333,0,1,1,20
evt_000095,0,98,1667724986319,0,0.34372527333333336,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3662341933333333,0,1,1,20
evt_000097,0,100,1667726473674,0,0.30033158666666665,0,1,1,20
evt_000098,0,101,1667726482555,1,0.3049781233333333,0,1,1,20
evt_000099,0,102,1667726532700,1,0.38832300999999997,0,1,1,20
evt_000100,0,103,1667726609128,0,0.29737041333333336,0,1,1,20
evt_000101,0,104,1667726623566,1,0.31853372333333335,1,1,1,20
evt_000211,1,215,1669102997160,1,0.35449726333333337,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3187617866666667,0,3,1,20
evt_000213,1,217,1669103067988,1,0.35140961,0,3,1,20
evt_000214,1,218,1669103111257,0,0.26094243666666667,1,3,0,20
evt_000215,1,219,1669103127953,1,0.34218752333333335,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2867766366666667,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3457315266666667,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3144735733333333,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6385215233333333,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3628553233333333,0,3,1,20
evt_000221,1,225,1669103330221,1,0.27229306,0,3,1,20
evt_000367,2,324,1669362228638,0,0.3691056466666667,0,3,1,20
evt_000334,2,218,1669362242827,0,0.23502102666666666,1,3,0,20
evt_000392,2,349,1669362246086,1,0.24732301333333337,0,3,1,20
evt_000386,2,343,1669362286052,0,0.41822820999999993,0,3,1,20
evt_000292,2,210,1669362292100,0,0.23062047,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3073880766666666,0,3,1,20
evt_000285,2,291,1669362344709,0,0.43781698666666663,0,3,1,20
evt_000267,2,272,1669362359224,0,0.35129889999999997,0,3,1,20
evt_000259,2,264,1669362369339,0,0.36358278,0,3,1,20
evt_000342,2,204,1669362383633,0,0.2534763566666667,1,3,0,20
evt_000331,2,214,1669362389721,0,0.2227446333333333,1,3,0,20
evt_000305,2,212,1669362420798,0,0.22031583999999996,1,3,0,20
evt_000338,2,206,1669362430532,0,0.25651061333333336,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5441596766666666,0,3,1,20
evt_000463,3,372,1669621507983,1,0.31648566666666667,0,1,1,20
evt_000464,3,373,1669621561870,1,0.34329549333333337,0,1,1,20
evt_000465,3,374,1669621626471,1,0.32757794333333334,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23060171666666665,0,1,1,20
evt_000467,3,376,1669621650280,1,0.3922878166666666,0,1,1,20
evt_000468,3,378,1669621723665,0,0.35628014333333335,0,1,1,20
evt_000469,3,379,1669621729491,0,0.31141834333333335,0,1,1,20
evt_000470,3,380,1669621745929,1,0.36197228666666664,0,1,1,20
evt_000471,3,381,1669621781674,0,0.23813995666666665,0,1,1,20
evt_000472,3,382,1669621785839,1,0.43365001666666664,0,1,1,20
evt_000473,3,383,1669621819742,1,0.33338235,0,1,1,20
evt_000596,4,442,1669793705167,1,0.33345864,0,3,1,20
evt_000597,4,443,1669793739354,1,0.40928629666666666,0,3,1,20
evt_000598,4,218,1669793782509,0,0.26648335333333334,1,3,0,20
evt_000599,4,444,1669793785125,1,0.26640143,0,3,1,20
evt_000600,4,210,1669793837936,0,0.24240956999999996,1,3,0,20
evt_000601,4,214,1669793840875,0,0.22847225000000002,1,3,0,20
evt_000602,4,445,1669793847248,1,0.35601464,0,3,1,20
evt_000603,4,446,1669793892670,1,0.32709051000000006,0,3,1,20
evt_000604,4,222,1669793925500,0,0.31390126,1,3,0,20
evt_000605,4,447,1669793928722,1,0.4016064666666666,0,3,1,20
evt_000606,4,448,1669793986841,0,0.46061979999999997,0,3,1,20
evt_000607,4,449,1669794610065,1,0.29693869999999994,0,1,1,20
evt_000608,4,450,1669794632612,1,0.32502274000000003,0,1,1,20
evt_000609,4,451,1669794685806,1,0.31122752000000004,0,1,1,20
evt_000610,4,452,1669794737276,1,0.27913924333333334,0,1,1,20
evt_000732,5,536,1669965485064,0,0.29907800333333334,0,1,1,20
evt_000733,5,537,1669965489164,0,0.32293330000000003,0,1,1,20
evt_000734,5,538,1669965920431,1,0.40091293,0,1,1,20
evt_000735,5,539,1669966002551,0,0.34270001333333333,0,1,1,20
evt_000736,5,540,1669966012453,1,0.4089061333333333,0,1,1,20
evt_000737,5,541,1669966050729,0,0.3726013066666667,0,1,1,20
evt_000738,5,542,1669966063300,1,0.38140015666666666,0,1,1,20
evt_000739,5,543,1669966313793,0,0.3557840033333333,0,1,1,20
evt_000740,5,544,1669966342634,0,0.28677254666666663,0,1,1,20
evt_000741,5,545,1669966452974,0,0.34254442,0,1,1,20
evt_000742,5,546,1669966461750,0,0.32190744,0,1,1,20
evt_000743,5,547,1669966513297,1,0.34766615999999995,0,1,1,20
evt_000744,5,548,1669966559091,0,0.3479511866666667,1,1,1,20
