event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.17255823,0,1,1,20
evt_000089,0,91,1667724882215,1,0.30396399,0,1,1,20
evt_000090,0,93,1667724902258,0,0.22866939333333333,0,1,1,20
evt_000091,0,94,1667724914826,0,0.22577403333333335,0,1,1,20
evt_000092,0,95,1667724943758,0,0.40250137333333336,0,1,1,20
evt_000093,0,96,1667724960138,0,0.29131956666666664,0,1,1,20
evt_000094,0,97,1667724976238,0,0.23446167333333334,0,1,1,20
evt_000095,0,98,1667724986319,0,0.2794815566666667,0,1,1,20
evt_000096,0,99,1667726433882,1,0.29535635666666665,0,1,1,20
evt_000097,0,100,1667726473674,0,0.24206223000000002,0,1,1,20
evt_000098,0,101,1667726482555,1,0.24695535333333332,0,1,1,20
evt_000099,0,102,1667726532700,1,0.32091964,0,1,1,20
evt_000100,0,103,1667726609128,0,0.23743185333333336,0,1,1,20
evt_000101,0,104,1667726623566,1,0.25482525333333333,1,1,1,20
evt_000211,1,215,1669102997160,1,0.5233922299999999,0,3,1,20
evt_000212,1,216,1669103032465,0,0.48795379,0,3,1,20
evt_000213,1,217,1669103067988,1,0.4865252066666667,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2911888166666667,1,3,0,20
evt_000215,1,219,1669103127953,1,0.51150054,0,3,1,20
evt_000216,1,220,1669103168957,1,0.4208963133333334,0,3,1,20
evt_000217,1,221,1669103206140,0,0.45222298999999994,1,3,0,20
evt_000218,1,222,1669103224329,0,0.31738586333333335,1,3,0,20
evt_000219,1,223,1669103278969,0,0.76493419,0,3,1,20
evt_000220,1,224,1669103294529,1,0.5196632366666666,0,3,1,20
evt_000221,1,225,1669103330221,1,0.44105971,0,3,1,20
evt_000367,2,324,1669362228638,0,0.4272228,0,3,1,20
evt_000334,2,218,1669362242827,0,0.20502811333333334,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2249471133333333,0,3,1,20
evt_000386,2,343,1669362286052,0,0.5251461266666667,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2617154,1,3,0,20
evt_000372,2,329,1669362325939,0,0.32011946666666663,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4074421066666667,0,3,1,20
evt_000267,2,272,1669362359224,0,0.5094751166666667,0,3,1,20
evt_000259,2,264,1669362369339,0,0.4886457966666667,0,3,1,20
evt_000342,2,204,1669362383633,0,0.21147763666666666,1,3,0,20
evt_000331,2,214,1669362389721,0,0.2895238,1,3,0,20
evt_000305,2,212,1669362420798,0,0.16301289566666669,1,3,0,20
evt_000338,2,206,1669362430532,0,0.31086342000000006,1,3,0,20
evt_000282,2,288,1669362464030,1,0.56142789,0,3,1,20
evt_000463,3,372,1669621507983,1,0.43328329000000004,0,1,1,20
evt_000464,3,373,1669621561870,1,0.45880437333333335,0,1,1,20
evt_000465,3,374,1669621626471,1,0.45653355,0,1,1,20
evt_000466,3,375,1669621631835,1,0.31231142666666667,0,1,1,20
evt_000467,3,376,1669621650280,1,0.5112251200000001,0,1,1,20
evt_000468,3,378,1669621723665,0,0.45695542666666666,0,1,1,20
evt_000469,3,379,1669621729491,0,0.44207614666666667,0,1,1,20
evt_000470,3,380,1669621745929,1,0.48898194666666667,0,1,1,20
evt_000471,3,381,1669621781674,0,0.35074240333333334,0,1,1,20
evt_000472,3,382,1669621785839,1,0.5490499999999999,0,1,1,20
evt_000473,3,383,1669621819742,1,0.44882137666666666,0,1,1,20
evt_000596,4,442,1669793705167,1,0.44769740333333335,0,3,1,20
evt_000597,4,443,1669793739354,1,0.51593234,0,3,1,20
evt_000598,4,218,1669793782509,0,0.27164382,1,3,0,20
evt_000599,4,444,1669793785125,1,0.41688335,0,3,1,20
evt_000600,4,210,1669793837936,0,0.34868368,1,3,0,20
evt_000601,4,214,1669793840875,0,0.3277969666666667,1,3,0,20
evt_000602,4,445,1669793847248,1,0.5041330733333333,0,3,1,20
evt_000603,4,446,1669793892670,1,0.48084824666666665,0,3,1,20
evt_000604,4,222,1669793925500,0,0.33168769000000003,1,3,0,20
evt_000605,4,447,1669793928722,1,0.5341120333333333,0,3,1,20
evt_000606,4,448,1669793986841,0,0.5957858166666666,0,3,1,20
evt_000607,4,449,1669794610065,1,0.34462040666666666,0,1,1,20
evt_000608,4,450,1669794632612,1,0.39612067999999995,0,1,1,20
evt_000609,4,451,1669794685806,1,0.41143157999999996,0,1,1,20
evt_000610,4,452,1669794737276,1,0.41255754666666666,0,1,1,20
evt_000732,5,536,1669965485064,0,0.5050568766666667,0,1,1,20
evt_000733,5,537,1669965489164,0,0.52252025,0,1,1,20
evt_000734,5,538,1669965920431,1,0.60962675,0,1,1,20
evt_000735,5,539,1669966002551,0,0.53131357,0,1,1,20
evt_000736,5,540,1669966012453,1,0.6198101433333334,0,1,1,20
evt_000737,5,541,1669966050729,0,0.60895998,0,1,1,20
evt_000738,5,542,1669966063300,1,0.59867846,0,1,1,20
evt_000739,5,543,1669966313793,0,0.4924622566666667,0,1,1,20
evt_000740,5,544,1669966342634,0,0.48133064333333336,0,1,1,20
evt_000741,5,545,1669966452974,0,0.5574809166666667,0,1,1,20
evt_000742,5,546,1669966461750,0,0.4696016666666667,0,1,1,20
evt_000743,5,547,1669966513297,1,0.5282835,0,1,1,20
evt_000744,5,548,1669966559091,0,0.5613012366666666,1,1,1,20
evt_000809,6,303,1670137324289,0,0.30664050666666665,1,0,0,20
evt_000810,6,316,1670137335103,0,0.10653545266666668,1,0,0,20
evt_000811,6,308,1670137348385,0,0.10888604276666668,1,0,0,20
evt_000812,6,307,1670137359361,0,0.117105687,1,0,0,20
evt_000903,7,619,1670156397770,0,0.3975213266666667,0,3,1,20
evt_000904,7,620,1670156414478,1,0.40552721666666663,0,3,1,20
evt_000905,7,621,1670156447213,0,0.40040342333333334,0,3,1,20
evt_000906,7,622,1670156462155,1,0.33062735666666665,0,3,1,20
evt_000907,7,623,1670156512818,0,0.3626793366666667,0,3,1,20
evt_000908,7,624,1670156525760,0,0.37792387000000005,1,3,1,20
evt_000909,7,625,1670156538510,0,0.3087724866666666,0,3,1,20
evt_000910,7,371,1670156547986,0,0.36575572666666667,1,3,1,20
evt_000911,7,626,1670157344846,0,0.31086577,0,1,1,20
evt_000912,7,627,1670157378036,0,0.3750252733333333,0,1,1,20
evt_000913,7,628,1670157390384,0,0.37208936,0,1,1,20
evt_000914,7,515,1670157443168,0,0.3596353333333333,1,1,1,20
evt_000915,7,630,1670157483693,0,0.36860938666666665,0,1,1,20
evt_001033,8,222,1670399180148,0,0.41153393000000005,1,3,0,20
evt_001034,8,210,1670399205236,0,0.3493295966666667,1,3,0,20
evt_001035,8,689,1670399237691,0,0.44953234000000003,0,3,1,20
evt_001036,8,690,1670399291497,1,0.5259378833333334,0,3,1,20
evt_001037,8,691,1670399337765,1,0.38406213333333333,0,3,1,20
evt_001038,8,221,1670399381334,0,0.46206326000000003,1,3,0,20
evt_001039,8,692,1670399437123,0,0.6040671666666667,0,3,1,20
evt_001040,8,693,1670399468642,0,0.5635661900000001,0,3,1,20
evt_001041,8,203,1670399520537,0,0.4076095066666667,1,3,0,20
evt_001042,8,204,1670399531526,1,0.36826587666666666,1,3,0,20
evt_001043,8,694,1670399577879,0,0.5426945466666666,0,3,1,20
evt_001044,8,206,1670399624981,0,0.36604467999999996,1,3,0,20
evt_001045,8,695,1670399648874,1,0.5629754433333333,0,3,1,20
evt_001150,9,162,1670416713759,0,0.3482629133333333,1,0,0,20
evt_001151,9,170,1670416780854,0,0.5226008400000001,1,0,0,20
evt_001152,9,150,1670416871483,0,0.3153464266666666,1,0,0,20
evt_001153,9,317,1670416886153,0,0.5955257733333333,1,0,0,20
evt_001154,9,171,1670416924239,1,0.38558967000000005,1,0,0,20
evt_001155,9,152,1670416952839,0,0.37880078333333334,1,0,0,20
evt_001156,9,156,1670417026842,1,0.39412232333333336,1,0,0,20
evt_001157,9,166,1670417060906,0,0.4648347566666667,1,0,0,20
evt_001158,9,167,1670417080117,0,0.25339878666666665,1,0,0,20
evt_001159,9,158,1670417094894,0,0.26288776666666663,1,0,0,20
evt_001160,9,161,1670417122345,1,0.4770639666666667,1,0,0,20
evt_001264,10,122,1670489247842,1,0.5259709833333334,0,1,1,20
evt_001265,10,856,1670489300183,1,0.37370232666666664,0,1,1,20
evt_001266,10,857,1670489355638,1,0.4610792066666667,0,1,1,20
evt_001267,10,858,1670489388023,1,0.42698279,0,1,1,20
evt_001268,10,859,1670489422625,1,0.56277031,0,1,1,20
evt_001269,10,860,1670489466048,1,0.35086584,0,1,1,20
evt_001270,10,861,1670489519577,0,0.5511926666666667,0,1,1,20
evt_001271,10,862,1670489525143,1,0.47062595,0,1,1,20
evt_001272,10,863,1670489573794,1,0.6683954466666667,0,1,1,20
evt_001273,10,864,1670489630487,1,0.6765142800000001,0,1,1,20
evt_001274,10,865,1670489668078,1,0.46765393,0,1,1,20
evt_001275,10,866,1670490185399,1,0.5483172466666667,0,1,1,20
evt_001391,11,931,1670593055702,1,0.4819800466666666,0,1,1,20
evt_001392,11,932,1670593089050,1,0.6256644466666667,0,1,1,20
evt_001393,11,933,1670593150644,1,0.5614058000000001,0,1,1,20
evt_001394,11,934,1670593178683,1,0.56018731,0,1,1,20
evt_001395,11,935,1670593231692,0,0.5215886866666667,0,1,1,20
evt_001396,11,936,1670593276512,0,0.5739837233333334,0,1,1,20
evt_001397,11,937,1670593319555,1,0.5838534833333333,0,1,1,20
evt_001398,11,938,1670593388706,0,0.5776103533333333,0,1,1,20
evt_001399,11,939,1670593398863,1,0.5685537766666666,0,1,1,20
evt_001400,11,940,1670593450200,1,0.55167332,0,1,1,20
evt_001401,11,941,1670593457981,1,0.6101862466666667,0,1,1,20
evt_001402,11,942,1670593678966,1,0.52832398,0,1,1,20
evt_001403,11,676,1670593731723,1,0.5597717666666666,1,1,1,20
evt_001517,12,672,1670745796228,0,0.4559002433333334,1,1,1,20
evt_001518,12,1007,1670745816164,0,0.3226256533333333,0,1,1,20
evt_001519,12,1009,1670745856694,1,0.47796201,0,1,1,20
evt_001520,12,904,1670745898709,1,0.40923167666666665,1,1,1,20
evt_001521,12,1010,1670745955433,0,0.49749238333333334,0,1,1,20
evt_001522,12,1011,1670745964157,0,0.3823177666666666,0,1,1,20
evt_001523,12,1013,1670745990376,0,0.568266,0,1,1,20
evt_001524,12,1014,1670746005488,0,0.46238333,0,1,1,20
evt_001525,12,804,1670746016951,1,0.3383159466666667,1,1,1,20
evt_001526,12,1015,1670746051000,0,0.34021519666666666,0,1,1,20
evt_001527,12,1016,1670746095405,0,0.43029840666666663,0,1,1,20
evt_001528,12,1017,1670746108574,0,0.3261037233333333,0,1,1,20
evt_001647,13,1134,1672734138943,0,0.28376849,0,1,1,20
evt_001648,13,1135,1672734207544,1,0.43275054333333335,0,1,1,20
evt_001649,13,1136,1672734280367,0,0.36887685333333337,0,1,1,20
evt_001650,13,1137,1672734293087,0,0.16827461666666665,0,1,1,20
evt_001651,13,1139,1672734324848,0,0.43780455,0,1,1,20
evt_001652,13,1140,1672734339017,0,0.3099889566666667,0,1,1,20
evt_001653,13,1141,1672734350106,0,0.53675725,0,1,1,20
evt_001654,13,1142,1672734358939,0,0.36194092666666666,0,1,1,20
evt_001655,13,1143,1672734384238,0,0.31192623,0,1,1,20
evt_001656,13,1144,1672734395230,0,0.3082161,0,1,1,20
evt_001657,13,1145,1672734416127,1,0.42177532000000006,0,1,1,20
evt_001658,13,1147,1672734435330,1,0.42645456666666665,0,1,1,20
evt_001659,13,1148,1672734607449,1,0.28760217,0,1,1,20
evt_001660,13,1150,1672734740299,0,0.29030406,0,1,1,20
evt_001772,14,1214,1672837277769,0,0.4658393033333333,0,1,1,20
evt_001773,14,1216,1672837333541,1,0.4252919133333333,0,1,1,20
evt_001774,14,1217,1672837391551,0,0.3954594233333333,0,1,1,20
evt_001775,14,1218,1672837415982,0,0.35796215000000003,0,1,1,20
evt_001776,14,1219,1672837467878,1,0.38026007,0,1,1,20
evt_001777,14,1220,1672837504474,0,0.28034077333333335,0,1,1,20
evt_001778,14,1221,1672837522187,1,0.36400821666666666,0,1,1,20
evt_001779,14,1222,1672837584553,0,0.41127380333333335,0,1,1,20
evt_001780,14,1223,1672837598036,0,0.3931280033333333,0,1,1,20
evt_001781,14,1224,1672837619724,0,0.46789243999999997,0,1,1,20
evt_001782,14,1225,1672837651345,0,0.3510834566666667,0,1,1,20
evt_001783,14,1226,1672837685493,0,0.5206507133333333,0,1,1,20
evt_001910,15,1292,1672887576327,1,0.36460648,1,3,1,20
evt_001911,15,1294,1672888509152,0,0.27000738,0,1,1,20
evt_001912,15,1295,1672888542269,1,0.40967580666666664,0,1,1,20
evt_001913,15,1296,1672888594295,0,0.3293813466666667,0,1,1,20
evt_001914,15,1297,1672888646443,1,0.40301699333333324,0,1,1,20
evt_001915,15,852,1672888682493,1,0.5063735233333333,1,1,1,20
evt_001916,15,1298,1672888717254,0,0.5268818466666667,0,1,1,20
evt_001917,15,1299,1672888737915,0,0.38634661,0,1,1,20
evt_001918,15,1300,1672888759175,0,0.32657070666666665,0,1,1,20
evt_001919,15,1301,1672888781893,1,0.34668495,0,1,1,20
evt_001920,15,1302,1672888818054,1,0.49382318,0,1,1,20
evt_001921,15,1303,1672888855055,1,0.34444181,0,1,1,20
evt_001922,15,1304,1672888885251,0,0.45814344,0,1,1,20
evt_001923,15,1305,1672888920663,0,0.36445332333333336,0,1,1,20
evt_001924,15,1306,1672888945774,0,0.4301565566666667,1,1,1,20
evt_002034,16,1419,1672907688262,0,0.24092519333333332,0,1,1,20
evt_002035,16,1420,1672907707129,1,0.29976411,0,1,1,20
evt_002036,16,1421,1672907764150,1,0.39322430999999997,0,1,1,20
evt_002037,16,1422,1672907810263,1,0.42484620333333334,0,1,1,20
evt_002038,16,1423,1672907871270,1,0.33420099,0,1,1,20
evt_002039,16,1424,1672907930425,1,0.31931464,0,1,1,20
evt_002040,16,1425,1672907954628,1,0.4139096166666667,0,1,1,20
evt_002041,16,1426,1672907977399,1,0.4610860366666667,0,1,1,20
evt_002042,16,1427,1672908712571,1,0.20578907000000002,0,1,1,20
evt_002043,16,1428,1672908741800,1,0.51493516,0,1,1,20
evt_002044,16,1429,1672908778051,1,0.2602221066666666,1,1,1,20
evt_002158,17,1479,1672993193375,0,0.3276689666666667,0,3,1,20
evt_002159,17,1480,1672993200503,0,0.27173218,1,3,1,20
evt_002160,17,1481,1672993211854,1,0.25561534,0,3,1,20
evt_002161,17,1482,1672993254342,0,0.23395971000000002,0,3,1,20
evt_002162,17,1483,1672993260821,0,0.3379109933333333,0,3,1,20
evt_002163,17,222,1672993268628,0,0.2573305533333334,1,3,0,20
evt_002164,17,206,1672993275719,0,0.23559328999999998,1,3,0,20
evt_002165,17,1484,1672993282500,0,0.43221369000000004,0,3,1,20
evt_002166,17,1485,1672993312603,1,0.30094384333333335,0,3,1,20
evt_002167,17,1486,1672994276526,0,0.36949165,0,1,1,20
evt_002168,17,1487,1672994314719,1,0.3026171166666667,0,1,1,20
evt_002169,17,1488,1672994327205,1,0.24193447999999998,0,1,1,20
evt_002170,17,1489,1672994681282,0,0.3341617666666667,0,1,1,20
evt_002292,18,1557,1673010257119,0,0.25395089333333337,0,1,1,20
evt_002293,18,1558,1673010298084,0,0.34378258,0,1,1,20
evt_002294,18,1559,1673010312140,0,0.3622034733333333,0,1,1,20
evt_002295,18,1560,1673010321245,0,0.33551698333333335,0,1,1,20
evt_002296,18,1504,1673010374448,0,0.3907285933333333,0,1,1,20
evt_002297,18,1561,1673010404366,1,0.3896751266666667,0,1,1,20
evt_002298,18,1562,1673010449485,0,0.2679487566666667,0,1,1,20
evt_002299,18,1563,1673010464440,0,0.32944040999999996,0,1,1,20
evt_002300,18,1564,1673010550571,0,0.37780768666666664,0,1,1,20
evt_002301,18,1565,1673010561200,1,0.24788917999999996,0,1,1,20
evt_002302,18,1566,1673010587660,0,0.28792585666666665,0,1,1,20
evt_002303,18,1567,1673010602029,0,0.4058410666666667,0,1,1,20
evt_002304,18,1210,1673010613356,0,0.22537954999999998,1,1,1,20
evt_002305,18,1568,1673010626294,0,0.3948421066666667,0,1,1,20
evt_002411,19,226,1673251221576,0,0.15352523766666668,1,3,0,20
evt_002412,19,1628,1673251229596,0,0.19773657666666666,0,3,1,20
evt_002413,19,221,1673251247925,0,0.26584573333333333,1,3,0,20
evt_002414,19,211,1673251259758,0,0.16764020066666666,1,3,0,20
evt_002415,19,203,1673251270455,0,0.22038362,1,3,0,20
evt_002416,19,1629,1673251277639,0,0.40993583,0,3,1,20
evt_002417,19,222,1673251289785,1,0.23990094466666667,1,3,0,20
evt_002418,19,1630,1673251392557,1,0.3530179466666667,0,3,1,20
evt_002419,19,1631,1673252035933,0,0.32639466,0,1,1,20
evt_002420,19,1306,1673252045921,0,0.36618879666666665,1,1,1,20
evt_002421,19,1516,1673252054232,0,0.5084461466666667,1,1,1,20
evt_002526,20,1681,1673339291215,0,0.48099553999999994,0,1,1,20
evt_002527,20,1682,1673339331657,0,0.47723656,0,1,1,20
evt_002528,20,1684,1673339375583,0,0.4587534833333333,0,1,1,20
evt_002529,20,1685,1673339401208,0,0.3412947466666667,0,1,1,20
evt_002530,20,1686,1673339410694,1,0.4910335733333333,0,1,1,20
evt_002531,20,1687,1673339462710,0,0.57691933,0,1,1,20
evt_002532,20,1688,1673339475348,0,0.47269385333333336,0,1,1,20
evt_002533,20,1689,1673339500301,0,0.37939346,0,1,1,20
evt_002534,20,1690,1673339510654,0,0.4683944233333333,0,1,1,20
evt_002535,20,1691,1673339520019,0,0.5257047833333334,0,1,1,20
evt_002536,20,1692,1673339527734,0,0.46886448,0,1,1,20
evt_002537,20,1693,1673339536729,0,0.4391061266666667,0,1,1,20
evt_002657,21,1809,1677662222008,0,0.38533513666666663,0,1,1,20
evt_002658,21,1810,1677662264598,1,0.47298353000000004,1,1,1,20
evt_002659,21,1811,1677662303042,0,0.35717737666666666,0,1,1,20
evt_002660,21,1812,1677662314586,0,0.45184046666666666,0,1,1,20
evt_002661,21,1813,1677662995502,0,0.4045633066666667,0,1,1,20
evt_002662,21,1814,1677663029790,0,0.36719278333333333,0,1,1,20
evt_002663,21,1815,1677663057675,1,0.49974333,0,1,1,20
evt_002664,21,1816,1677663095286,0,0.42466475333333326,1,1,1,20
evt_002665,21,1817,1677663135037,0,0.44535172000000006,0,1,1,20
evt_002666,21,1818,1677663181345,1,0.6163268,0,1,1,20
evt_002667,21,1819,1677663213235,1,0.50626718,0,1,1,20
evt_002668,21,1820,1677663253164,0,0.3512147566666666,0,1,1,20
evt_002669,21,1821,1677663274810,0,0.4543311666666667,0,1,1,20
evt_002670,21,1822,1677663327870,0,0.49637475333333336,0,1,1,20
evt_002775,22,1925,1677849419319,1,0.35872428666666667,0,2,2,20
evt_002776,22,1926,1677849447619,0,0.4141293933333334,0,2,2,20
evt_002777,22,1927,1677849453754,1,0.34921044333333334,0,2,2,20
evt_002778,22,1928,1677849477667,0,0.3907309666666667,0,2,2,20
evt_002779,22,1929,1677849483296,0,0.2151158733333333,0,2,2,20
evt_002780,22,1930,1677849509432,0,0.3171331766666667,0,2,2,20
evt_002781,22,1931,1677849514336,0,0.22670736000000002,0,2,2,20
evt_002782,22,1932,1677849521630,0,0.21340371333333333,0,2,2,20
evt_002783,22,1934,1677849556597,0,0.4169671,0,2,2,20
evt_002784,22,1935,1677849576706,0,0.3280411733333333,0,2,2,20
evt_002870,23,2017,1677834452530,0,0.47043070666666664,0,1,1,20
evt_002871,23,2018,1677834492184,0,0.35470779999999996,0,1,1,20
evt_002872,23,2019,1677834531419,1,0.4595892966666666,0,1,1,20
evt_002873,23,2020,1677834577421,0,0.38077372333333326,0,1,1,20
evt_002874,23,2021,1677834633638,0,0.5569318233333332,0,1,1,20
evt_002875,23,2022,1677834679386,0,0.3573986666666667,0,1,1,20
evt_002876,23,2023,1677834732013,0,0.44732318,0,1,1,20
evt_002877,23,2024,1677834781280,0,0.41953832,0,1,1,20
evt_002878,23,2025,1677834829366,0,0.40297625333333337,0,1,1,20
evt_002961,24,2106,1678007921451,0,0.17877783333333333,0,2,2,20
evt_002962,24,2107,1678007933536,0,0.23264238333333334,0,2,2,20
evt_002963,24,2108,1678008039421,0,0.29095077,0,2,2,20
evt_002964,24,2109,1678008052689,0,0.20439055166666664,0,2,2,20
evt_002965,24,2110,1678008067706,0,0.2729467666666667,0,2,2,20
evt_002966,24,2111,1678008079197,0,0.25777062,0,2,2,20
evt_002967,24,2112,1678008101016,0,0.19978372999999996,0,2,2,20
evt_002968,24,2113,1678008109116,0,0.21584385333333334,0,2,2,20
evt_002969,24,2114,1678008120228,0,0.2238177766666667,0,2,2,20
evt_003056,25,2199,1678182000588,0,0.43042016,0,1,1,20
evt_003057,25,2200,1678182043340,0,0.3807422233333333,0,1,1,20
evt_003058,25,2007,1678182079553,0,0.54890749,1,1,1,20
evt_003059,25,2201,1678182771670,0,0.32644058666666664,0,1,1,20
evt_003060,25,2202,1678182874187,0,0.4140633966666667,0,1,1,20
evt_003061,25,2203,1678182929548,0,0.2875181766666666,0,1,1,20
evt_003062,25,2204,1678183200400,0,0.27842938,0,1,1,20
evt_003063,25,2205,1678183210208,0,0.3585349566666667,0,1,1,20
evt_003064,25,2206,1678183246603,0,0.51340013,0,1,1,20
