event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.31401256,0,1,1,20
evt_000103,0,106,1667726651191,0,0.28351963333333335,0,1,1,20
evt_000104,0,107,1667726663101,1,0.24892588999999998,0,1,1,20
evt_000105,0,108,1667726674668,0,0.29912485,0,1,1,20
evt_000106,0,109,1667726689190,1,0.28473164666666667,0,1,1,20
evt_000107,0,110,1667726702303,0,0.2957490133333333,0,1,1,20
evt_000108,0,111,1667726717523,0,0.28422355666666665,0,1,1,20
evt_000109,0,112,1667726735000,0,0.29274872,0,1,1,20
evt_000110,0,113,1667726750638,0,0.27074874666666665,0,1,1,20
evt_000111,0,114,1667726760824,0,0.25563252000000003,0,1,1,20
evt_000112,0,115,1667726802264,0,0.25457865333333335,0,1,1,20
evt_000113,0,116,1667726831191,1,0.2967584466666667,0,1,1,20
evt_000114,0,117,1667726853757,0,0.23917862666666667,0,1,1,20
evt_000115,0,118,1667726872781,0,0.25024916,0,1,1,20
evt_000116,0,119,1667726888277,0,0.2659263566666667,0,1,1,20
evt_000222,1,226,1669103374591,0,0.22410396333333335,1,3,0,20
evt_000223,1,227,1669105739830,1,0.35220643,0,3,1,20
evt_000224,1,228,1669105779625,1,0.23504196,0,3,1,20
evt_000225,1,229,1669105824526,0,0.21582554666666667,1,3,1,20
evt_000226,1,230,1669105833852,0,0.23586205999999998,0,3,1,20
evt_000227,1,231,1669105850381,1,0.3435626766666666,0,3,1,20
evt_000228,1,232,1669105885760,0,0.247269,0,3,1,20
evt_000229,1,233,1669105929301,0,0.26130236333333334,0,3,1,20
evt_000230,1,234,1669105936050,1,0.24785174666666665,0,3,1,20
evt_000231,1,235,1669105992502,0,0.28018864,0,3,1,20
evt_000232,1,236,1669106002414,1,0.21633676666666668,0,3,1,20
evt_000355,2,203,1669362491082,0,0.25306796000000004,1,3,0,20
evt_000258,2,263,1669362504211,0,0.29494004,0,3,1,20
evt_000287,2,293,1669362510098,1,0.22820717666666668,0,3,1,20
evt_000278,2,284,1669362552415,0,0.28860192,0,3,1,20
evt_000368,2,325,1669362607196,1,0.34306166666666665,0,3,1,20
evt_000260,2,265,1669362646995,0,0.17319608333333333,0,3,1,20
evt_000271,2,277,1669362661768,0,0.30223514,0,3,1,20
evt_000383,2,340,1669362677298,0,0.23156953000000002,0,3,1,20
evt_000373,2,330,1669362692589,0,0.23661634,0,3,1,20
evt_000374,2,331,1669362739153,1,0.26616721000000004,0,3,1,20
evt_000376,2,333,1669362788403,0,0.29459855333333335,0,3,1,20
evt_000261,2,266,1669362791463,0,0.21406899000000001,0,3,1,20
evt_000283,2,289,1669362826957,0,0.23773561,0,3,1,20
evt_000388,2,345,1669362847228,1,0.32408465000000003,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3030006333333333,0,1,1,20
evt_000475,3,385,1669621875898,0,0.24693978000000003,0,1,1,20
evt_000476,3,386,1669621892256,1,0.2316591033333333,0,1,1,20
evt_000477,3,387,1669621917519,1,0.23730244333333336,0,1,1,20
evt_000478,3,388,1669621930188,0,0.30615959666666664,0,1,1,20
evt_000479,3,389,1669621937476,1,0.24248121666666667,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3027697,0,1,1,20
evt_000481,3,391,1669622012221,1,0.29224585333333336,0,1,1,20
evt_000482,3,392,1669622050393,1,0.3363365233333333,0,1,1,20
evt_000483,3,109,1669622099500,1,0.28400726666666665,0,1,1,20
evt_000484,3,393,1669622114495,1,0.3182893566666667,0,1,1,20
evt_000611,4,453,1669794768638,1,0.23773682666666665,0,1,1,20
evt_000612,4,454,1669794810449,1,0.2733885133333333,0,1,1,20
evt_000613,4,455,1669794841501,0,0.23646144000000002,0,1,1,20
evt_000614,4,456,1669794848202,1,0.28449466,0,1,1,20
evt_000615,4,457,1669794888121,1,0.29552017666666663,0,1,1,20
evt_000616,4,458,1669794921060,1,0.2801511466666667,0,1,1,20
evt_000617,4,459,1669794955635,1,0.23865538333333333,0,1,1,20
evt_000618,4,460,1669795003412,1,0.23064163333333332,0,1,1,20
evt_000619,4,461,1669795053023,0,0.46410849666666665,0,1,1,20
evt_000620,4,462,1669795066353,1,0.2546930766666667,1,1,1,20
evt_000621,4,463,1669795122919,0,0.23562673333333337,0,1,1,20
evt_000622,4,464,1669795159179,0,0.30311349,0,1,1,20
evt_000623,4,465,1669795175271,1,0.31392123666666666,0,1,1,20
evt_000624,4,466,1669795214724,0,0.26746162,0,1,1,20
evt_000625,4,467,1669795226173,1,0.24600075666666665,0,1,1,20
evt_000745,5,549,1669966567467,1,0.21167508333333332,0,1,1,20
evt_000746,5,550,1669966617480,1,0.24101481,0,1,1,20
evt_000747,5,551,1669966650926,0,0.27874704333333333,0,1,1,20
evt_000748,5,552,1669966665293,1,0.25455767,0,1,1,20
evt_000749,5,364,1669966715870,1,0.22574317666666666,1,1,1,20
evt_000750,5,553,1669966819014,1,0.22292009666666668,0,1,1,20
evt_000751,5,554,1669967158460,0,0.27113148,0,1,1,20
evt_000752,5,555,1669967304947,0,0.26860157,0,1,1,20
evt_000753,5,556,1669967318304,0,0.23874711333333334,0,1,1,20
evt_000754,5,557,1669967329090,1,0.30630332666666665,0,1,1,20
evt_000755,5,558,1669967381551,1,0.33252321,0,1,1,20
evt_000756,5,559,1669967426225,1,0.30642832999999997,0,1,1,20
evt_000757,5,560,1669967460380,0,0.29535035666666665,0,1,1,20
evt_000813,6,297,1670137371760,1,0.27018661666666666,1,0,0,20
evt_000814,6,254,1670137407952,0,0.22455201333333333,1,0,0,20
evt_000815,6,255,1670137422123,1,0.23266805333333332,1,0,0,20
evt_000816,6,174,1670137467480,1,0.23773896333333333,1,0,0,20
evt_000916,7,631,1670157505640,0,0.27170417666666663,0,1,1,20
evt_000917,7,632,1670157541098,0,0.23260462333333334,0,1,1,20
evt_000918,7,633,1670157588069,0,0.22609086666666667,0,1,1,20
evt_000919,7,634,1670157655144,0,0.2929036933333333,0,1,1,20
evt_000920,7,635,1670157664118,0,0.23330135,0,1,1,20
evt_000921,7,636,1670157673191,0,0.18401378333333332,0,1,1,20
evt_000922,7,637,1670157696603,0,0.3352751133333334,0,1,1,20
evt_000923,7,89,1670157758059,0,0.2285034166666667,1,1,1,20
evt_000924,7,638,1670157818037,0,0.20677237666666667,0,1,1,20
evt_000925,7,639,1670157876966,0,0.2429634066666667,0,1,1,20
evt_000926,7,640,1670157886386,0,0.20143432666666664,0,1,1,20
evt_000927,7,641,1670157919898,0,0.29008036,0,1,1,20
evt_000928,7,642,1670157987044,0,0.18039787666666665,0,1,1,20
evt_001046,8,212,1670399708253,0,0.21134969333333334,1,3,0,20
evt_001047,8,226,1670399761056,0,0.22477790333333333,1,3,0,20
evt_001048,8,696,1670399769029,0,0.3101466333333333,0,3,1,20
evt_001049,8,697,1670399784256,0,0.27349247666666665,0,3,1,20
evt_001050,8,698,1670399837744,1,0.21862789000000002,0,3,1,20
evt_001051,8,641,1670400510585,0,0.2819088966666667,0,1,1,20
evt_001052,8,699,1670400540951,0,0.18668921533333335,0,1,1,20
evt_001053,8,700,1670400571945,0,0.32416568,0,1,1,20
evt_001054,8,701,1670400602187,1,0.29936225,0,1,1,20
evt_001055,8,702,1670400634407,0,0.26207812999999996,0,1,1,20
evt_001056,8,703,1670400726106,0,0.24322720666666667,0,1,1,20
evt_001057,8,704,1670400742314,0,0.2742245966666667,0,1,1,20
evt_001058,8,705,1670400797130,1,0.30216215333333335,0,1,1,20
evt_001161,9,149,1670417157654,1,0.26547527666666665,1,0,0,20
evt_001162,9,164,1670417203411,0,0.28000466333333335,1,0,0,20
evt_001163,9,255,1670417771602,0,0.24108497000000004,1,0,0,20
evt_001164,9,301,1670417794620,0,0.21636215333333333,1,0,0,20
evt_001165,9,258,1670417866157,0,0.27089911666666666,1,0,0,20
evt_001166,9,295,1670417883604,0,0.24236003000000003,1,0,0,20
evt_001167,9,307,1670417894019,0,0.22326819,1,0,0,20
evt_001168,9,172,1670417952705,1,0.23703296666666665,1,0,0,20
evt_001169,9,315,1670418011357,0,0.22923873666666664,1,0,0,20
evt_001170,9,298,1670418055635,1,0.20490367333333337,1,0,0,20
evt_001171,9,303,1670418114682,1,0.25425193333333335,1,0,0,20
evt_001276,10,867,1670490243308,1,0.38308348999999997,0,1,1,20
evt_001277,10,868,1670490266346,1,0.27737095333333334,0,1,1,20
evt_001278,10,869,1670490319829,0,0.27588897333333334,0,1,1,20
evt_001279,10,870,1670490334435,0,0.26861172666666666,0,1,1,20
evt_001280,10,871,1670490365753,1,0.3109461233333333,0,1,1,20
evt_001281,10,872,1670490391174,0,0.23454683666666667,0,1,1,20
evt_001282,10,873,1670490398205,1,0.22097733666666666,0,1,1,20
evt_001283,10,874,1670490428382,0,0.3131120033333333,0,1,1,20
evt_001284,10,115,1670490432091,1,0.2531542866666667,0,1,1,20
evt_001285,10,875,1670490667751,0,0.29229295,0,1,1,20
evt_001286,10,876,1670490722560,1,0.29301062,0,1,1,20
evt_001287,10,877,1670490771487,1,0.29330971666666666,0,1,1,20
